KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
743;brown alligator leather;fixed;cartier;;;polished 18k yellow gold;;tang;scratch resistant sapphire;silver with black roman numerals;;w6300856;w6300856;automatic;$9,200.00;cartier tank divan;mens;30 meters/99 feet
744;;fixed;cartier;solid;31mm;stainless steel & gold;5.5mm;;scratch resistant sapphire;silver;mens;w10072r6;;quartz;$2,975.00;;;30m/100ft
745;stainless steel;fixed;cartier;;35mm;stainless steel;;;scratch resistant sapphire;black dial with luminescent diamond-shaped rhodium plated steel hands and arabic numerals;;w31079m7;w31079m7;automatic;$4,220.00;pasha;unisex;100 meters/330 feet
746;18kt white gold;24 diamonds;cartier;;20mm;18kt white gold;;tang;scratch resistant sapphire;silver;;we1018s3;we1018s3;quartz;$26,300.00;cartier tank francaise;unisex;30 meters/99 feet
747;18kt white gold;24 diamonds;cartier;;20mm;18kt white gold;;tang;scratch resistant sapphire;silver;;we1018s3;we1018s3;quartz;$26,300.00;cartier tank francaise;unisex;30 meters/99 feet
748;black leather strap with crocodile pattern;diamonds;cartier;;;18kt white gold;;18k gold deployment buckle;scratch resistant sapphire;silver sunray dial with sword-shaped blued steel hands;;we400251;we400251;manual winding;$17,590.00;tonneau;ladies large;30 meters/100 feet
749;brown leather strap with crocodile pattern;set with diamonds;cartier;;;18kt yellow gold;;pin buckle;scratch resistant sapphire;silver dial with roman numerals and black hand indicators;;wh100451;wh100451;swiss quartz;$25,125.00;santos;mens;30 meters/100 feet
750;;fixed;cartier;solid;38mm x 38mm;18kt rose gold;10.5mm;;scratch resistant sapphire;white;mens;w20095y1;;automatic;$23,525.00;;;30m/100ft
751;;fixed;cartier;solid;38mm x 38mm;18kt rose gold;10.5mm;;scratch resistant sapphire;white;mens;w20095y1;;automatic;$23,525.00;;;30m/100ft
752;hand stitched blue crocodile leather;fixed;audemars piguet;;44 mm;stainless steel;;deployant clasp;scratch resistant sapphire crystal;silver tapisserie;;26182st.oo.d018cr.01;26182st.oo.d018cr.01;automatic;$23,750.00;royal oak offshore sachin tendulkar;mens;100m (330ft)
753;hand stitched blue crocodile leather;fixed;audemars piguet;;44 mm;stainless steel;;deployant clasp;scratch resistant sapphire crystal;silver tapisserie;;26182st.oo.d018cr.01;26182st.oo.d018cr.01;automatic;$23,750.00;royal oak offshore sachin tendulkar;mens;100m (330ft)
754;black leather strap with crocodile pattern;diamonds;cartier;;;18kt white gold;;18k gold deployment buckle;scratch resistant sapphire;silver sunray dial with sword-shaped blued steel hands;;we400251;we400251;manual winding;$17,590.00;tonneau;ladies large;30 meters/100 feet
755;genuine leather;;aqua master;;;;;;;black;;w3259aaa;;swiss-quartz;$3,680.00;;;
756;stainless steel;fixed;cartier;;35mm;stainless steel;;;scratch resistant sapphire;black dial with luminescent diamond-shaped rhodium plated steel hands and arabic numerals;;w31079m7;w31079m7;automatic;$4,220.00;pasha;unisex;100 meters/330 feet
757;;fixed;cartier;solid;31mm;stainless steel & gold;5.5mm;;scratch resistant sapphire;silver;mens;w10072r6;;quartz;$2,975.00;;;30m/100ft
758;stainless steel;fixed;audemars piguet;;39 mm;stainless steel;;push button fold-over;scratch resistant sapphire crystal;brown;;26300st.oo.1110st.08;26300st.oo.1110st.08;automatic;$16,500.00;audemars piguet royal oak;mens;50m (165ft)
759;purple leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;29mm;polished 18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900251;we900251;quartz;$20,725.00;cartier ballon bleu ladies gold watch we900251;ladies;30 meters/99 feet
760;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k white gold deployment buckle;scratch resistant sapphire;silver sunray;;w1546351;w1546351;manual winding;$21,630.00;tonneau;ladies;30 meters/100 feet
761;;;rolex;;;;;;;;;114234 slio;;;$6,200.00;;;
762;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920r-010;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
763;purple leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;29mm;polished 18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900251;we900251;quartz;$20,725.00;cartier ballon bleu ladies gold watch we900251;ladies;30 meters/99 feet
764;stainless steel;fixed;audemars piguet;;39 mm;stainless steel;;push button fold-over;scratch resistant sapphire crystal;brown;;26300st.oo.1110st.08;26300st.oo.1110st.08;automatic;$16,500.00;audemars piguet royal oak;mens;50m (165ft)
765;brown leather strap with crocodile pattern;set with diamonds;cartier;;;18kt yellow gold;;pin buckle;scratch resistant sapphire;silver dial with roman numerals and black hand indicators;;wh100451;wh100451;swiss quartz;$25,125.00;santos;mens;30 meters/100 feet
766;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k white gold deployment buckle;scratch resistant sapphire;silver sunray;;w1546351;w1546351;manual winding;$21,630.00;tonneau;ladies;30 meters/100 feet
767;;;rolex;;;;;;;;;114234 slio;;;$6,200.00;;;
768;;;tissot;;;;;;;;female;t048.217.27.057.00;;quartz;$650.00;;;
769;18k white gold;diamonds;cartier;;;18kt white gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped blue hands;;wb5095l2;wb5095l2;quartz;$22,800.00;baignoire;ladies mini;30 meters/100 feet
770;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920r-010;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
771;black leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;silver dial;;15320bc.oo.d028cr.01;15320bc.oo.d028cr.01;self winding automatic movement;$19,320.00;millenary;mens;20m/65ft
772;;;tissot;;;;;;;;female;t048.217.27.057.00;;quartz;$650.00;;;
773;black leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;silver dial;;15320bc.oo.d028cr.01;15320bc.oo.d028cr.01;self winding automatic movement;$19,320.00;millenary;mens;20m/65ft
774;18k white gold;diamonds;cartier;;;18kt white gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped blue hands;;wb5095l2;wb5095l2;quartz;$22,800.00;baignoire;ladies mini;30 meters/100 feet
775;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;jl2122 / jl6;;fine swiss eta movement;$7,050.00;;;100 meters
776;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;jl2122 / jl6;;fine swiss eta movement;$7,050.00;;;100 meters
777;brushed 950 platinum;;audemars piguet;;39 mm;brushed 950 platinum case;;deployment buckle;scratch resistant sapphire;silver guilloche dial;;25820sp.oo.0944sp.03;25820sp.oo.0944sp.03;self winding automatic movement;$44,760.00;royal oak;mens;20m/65ft
778;18kt yellow gold with diamonds;diamond;cartier;;25mm x 20mm;18kt yellow gold;;hidden deployment;scratch resistant sapphire;silver;;we1001rg;we1001rg;quartz;$24,500.00;tank american;ladies;30 meters/100 feet
779;brown leather;;cartier;;;18kt rose gold;;18kt rose gold deployment buckle;scratch resistant sapphire;silver dial with black roman numeral hour markers and luminescent sword-shaped black oxidised steel hands;;w2009251;w2009251;quartz;$9,800.00;santos;ladies;30 meters/100 feet
780;brushed steel;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;white guilloche dial;;15300st.oo.1220st.01;15300st.oo.1220st.01;self winding automatic movement;$10,950.00;royal oak;mens;50m/165ft
781;black rubber strap;;audemars piguet;;42 mm;brushed steel;;deployment;scratch resistant sapphire;black guilloche dial;;15701st.oo.d002ca.01;15701st.oo.d002ca.01;self winding automatic movement;$15,000.00;royal oak;mens;100m/330ft
782;18kt yellow gold with diamonds;diamond;cartier;;25mm x 20mm;18kt yellow gold;;hidden deployment;scratch resistant sapphire;silver;;we1001rg;we1001rg;quartz;$24,500.00;tank american;ladies;30 meters/100 feet
783;brushed 950 platinum;;audemars piguet;;39 mm;brushed 950 platinum case;;deployment buckle;scratch resistant sapphire;silver guilloche dial;;25820sp.oo.0944sp.03;25820sp.oo.0944sp.03;self winding automatic movement;$44,760.00;royal oak;mens;20m/65ft
784;;;audemars piguet;;;;;;;;;26072or.oo.d088cr.01;26072or.oo.d088cr.01;;$289,100.00;jules audemars tourbillon minute repeater;mens;
785;black rubber strap;;audemars piguet;;42 mm;brushed steel;;deployment;scratch resistant sapphire;black guilloche dial;;15701st.oo.d002ca.01;15701st.oo.d002ca.01;self winding automatic movement;$15,000.00;royal oak;mens;100m/330ft
786;brushed steel;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;white guilloche dial;;15300st.oo.1220st.01;15300st.oo.1220st.01;self winding automatic movement;$10,950.00;royal oak;mens;50m/165ft
787;brown leather;;cartier;;;18kt rose gold;;18kt rose gold deployment buckle;scratch resistant sapphire;silver dial with black roman numeral hour markers and luminescent sword-shaped black oxidised steel hands;;w2009251;w2009251;quartz;$9,800.00;santos;ladies;30 meters/100 feet
788;;;audemars piguet;;;;;;;;;26072or.oo.d088cr.01;26072or.oo.d088cr.01;;$289,100.00;jules audemars tourbillon minute repeater;mens;
789;white crocodile leather bracelet;fixed;cartier;;32mm;stainless steel;;deployment buckle;scratch resistant sapphire;pink opaline;;w20133x8;w20133x8;automatic;$5,150.00;santos;ladies;100 meters/330 feet
790;white crocodile leather bracelet;fixed;cartier;;32mm;stainless steel;;deployment buckle;scratch resistant sapphire;pink opaline;;w20133x8;w20133x8;automatic;$5,150.00;santos;ladies;100 meters/330 feet
791;;;tissot;;;;;;;;female;t064.310.22.056.00;;swiss quartz;$595.00;;;
792;;;tissot;;;;;;;;male;t049.407.16.057.00;;automatic;$495.00;;;
793;;;tissot;;;;;;;;female;t064.310.22.056.00;;swiss quartz;$595.00;;;
794;;;tissot;;;;;;;;male;t049.407.16.057.00;;automatic;$495.00;;;
795;;;iced time;;;;;;;;;121201176;;;$14.95;;;
796;;;iced time;;;;;;;;;121201176;;;$14.95;;;
797;black satin;;audemars piguet;;26mm;18kt white gold;;18k white gold pin buckle;sapphire;white;ladies;67439bc.zz.a004su.02;;quartz;$18,300.00;;;
798;18k rose gold bracelet, 7 inches;set with round-cut diamonds;cartier;;42mm;18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we9008z3;;automatic movement;$42,199.00;cartier ballon bleu mens gold watch we9008z3;mens;30 meters/99 feet
799;burgundy leather strap with crocodile pattern;fixed;cartier;;22mm x 22.5mm;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver;;w6400356;w6400356;swiss quartz;$5,900.00;la dona;ladies;30 meters/100 feet
800;black satin;;audemars piguet;;26mm;18kt white gold;;18k white gold pin buckle;sapphire;white;ladies;67439bc.zz.a004su.02;;quartz;$18,300.00;;;
801;burgundy leather strap with crocodile pattern;fixed;cartier;;22mm x 22.5mm;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver;;w6400356;w6400356;swiss quartz;$5,900.00;la dona;ladies;30 meters/100 feet
802;18k rose gold bracelet, 7 inches;set with round-cut diamonds;cartier;;42mm;18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we9008z3;;automatic movement;$42,199.00;cartier ballon bleu mens gold watch we9008z3;mens;30 meters/99 feet
803;black leather strap with crocodile pattern;diamonds set on bezel;audemars piguet;;39 mm;polished solid 18k white gold;;;scratch resistant sapphire;black;;15140bc.zz.a002cr.02;15140bc.zz.a002cr.02;self winding automatic movement;$18,900.00;jules audemars;mens;20m/65ft
804;brown crocodile leather;fixed;audemars piguet;;39 x 49 mm;18k rose gold;;deployant clasp;scratch resistant sapphire crystal;silver dial;;26120or.oo.d088cr.01;26120or.oo.d088cr.01;automatic;$24,500.00;royal oak power reserve;mens;50m (150ft)
805;;fixed;cartier;solid;20mm x 25mm;18kt rose gold;6mm;;scratch resistant sapphire;silver;ladies;we104531;;quartz;$12,990.00;;;30m/100ft
806;black leather strap with crocodile pattern;diamonds set on bezel;audemars piguet;;39 mm;polished solid 18k white gold;;;scratch resistant sapphire;black;;15140bc.zz.a002cr.02;15140bc.zz.a002cr.02;self winding automatic movement;$18,900.00;jules audemars;mens;20m/65ft
807;brown crocodile leather;fixed;audemars piguet;;39 x 49 mm;18k rose gold;;deployant clasp;scratch resistant sapphire crystal;silver dial;;26120or.oo.d088cr.01;26120or.oo.d088cr.01;automatic;$24,500.00;royal oak power reserve;mens;50m (150ft)
808;;;aqua master;;;;;;;;;aqsm1505;;quartz eta movement;$920.00;;;100 meters
809;;fixed;cartier;solid;20mm x 25mm;18kt rose gold;6mm;;scratch resistant sapphire;silver;ladies;we104531;;quartz;$12,990.00;;;30m/100ft
810;;;marc ecko;;;;;;;;male;e07503g1;;quartz;$75.00;;;
811;;;marc ecko;;;;;;;;male;e07503g1;;quartz;$75.00;;;
812;;;aqua master;;;;;;;;;aqsm1505;;quartz eta movement;$920.00;;;100 meters
813;;;iced time;;;;;;;;;agmbrp13;;;$199.00;;;
814;;;iced time;;;;;;;;;agmbrp13;;;$199.00;;;
815;;;tissot;;;;;;;;male;t36.1.316.72;;quartz;$375.00;;;
816;;;iced time;;;;;;;;;agmbrp35;;;$189.00;;;
817;;;audemars piguet;;;;;;;;;77301st.zz.d015cr.01;77301st.zz.d015cr.01;;$10,120.00;millenary automatic;ladies;
818;;;audemars piguet;;;;;;;;;77301st.zz.d015cr.01;77301st.zz.d015cr.01;;$10,120.00;millenary automatic;ladies;
819;;;tissot;;;;;;;;male;t36.1.316.72;;quartz;$375.00;;;
820;;;iced time;;;;;;;;;agmbrp35;;;$189.00;;;
821;burgundy alligator leather;;cartier;;27mmx 29mm;polished solid 18k rose gold case set with diamonds;;18k rose gold deployment buckle;scratch resistant sapphire crystal;silver;;we600551;we600551;quartz;$20,520.00;la dona;ladies;30 meters/100 feet
822;black fabric;6 diamonds;cartier;;;18kt rose gold;;tang, 18kt rose gold ardillon buckle;scratch resistant sapphire;silver;;we800531;we800531;quartz;$6,120.00;love;ladies;30 meters/100 feet
823;;;hublot;;;;;;;;;hg904970;;;$12,700.00;;;
824;18kt white gold;diamond;cartier;;20.1mm;18kt white gold;;;scratch resistant sapphire;silver guilloche;;we60039g;we60039g;quartz;$28,400.00;la dona;ladies large;30 meters/100 feet
825;black leather;;audemars piguet;;29mm x 49mm;18kt white gold;12.5mm;deployant clasp;scratch resistant sapphire;black;men''s;25987bc.oo.d002cr.02;;automatic chronograph;$18,400.00;;;20m/65ft
826;;fixed;cartier;solid;38mm x 38mm;stainless steel;10.5mm;;scratch resistant sapphire;silver;mens;w20090 x 8;;automatic chronograph;$8,800.00;;;30m/100ft
827;black fabric;6 diamonds;cartier;;;18kt rose gold;;tang, 18kt rose gold ardillon buckle;scratch resistant sapphire;silver;;we800531;we800531;quartz;$6,120.00;love;ladies;30 meters/100 feet
828;burgundy alligator leather;;cartier;;27mmx 29mm;polished solid 18k rose gold case set with diamonds;;18k rose gold deployment buckle;scratch resistant sapphire crystal;silver;;we600551;we600551;quartz;$20,520.00;la dona;ladies;30 meters/100 feet
829;18kt white gold;diamond;cartier;;20.1mm;18kt white gold;;;scratch resistant sapphire;silver guilloche;;we60039g;we60039g;quartz;$28,400.00;la dona;ladies large;30 meters/100 feet
830;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;unisex;w2603556;;automatic;$10,925.00;;;30m/100ft
831;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;unisex;w2603556;;automatic;$10,925.00;;;30m/100ft
832;;;breitling;;;;;;;;;bsa2595026;;;$14,500.00;;;
833;red alligator leather;;cartier;;22mmx 22.5mm;polished solid 18k yellow gold dial set with diamonds;;tang;scratch resistant sapphire crystal;silver;;we600451;we600451;quartz;$14,500.00;la dona;ladies;30 meters/100 feet
834;;;breitling;;;;;;;;;bsa2595026;;;$14,500.00;;;
835;black leather;;audemars piguet;;29mm x 49mm;18kt white gold;12.5mm;deployant clasp;scratch resistant sapphire;black;men''s;25987bc.oo.d002cr.02;;automatic chronograph;$18,400.00;;;20m/65ft
836;;fixed;cartier;solid;22mm;stainless steel;7mm;;scratch resistant sapphire;white;ladies;w660012i;;quartz;$4,925.00;;;30m/100ft
837;black leather strap with crocodile pattern;;cartier;;29mm;polished 18k gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6900156;w6900156;quartz;$8,300.00;cartier ballon blue ladies gold watch w6900156;ladies;30 meters/99 feet
838;;fixed;cartier;solid;38mm x 38mm;stainless steel;10.5mm;;scratch resistant sapphire;silver;mens;w20090 x 8;;automatic chronograph;$8,800.00;;;30m/100ft
839;brown leather strap with crocodile pattern;;audemars piguet;;43 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;silver dial with moon phase & day/date features;;26003or.oo.d088cr.01;26003or.oo.d088cr.01;self winding automatic movement;$67,400.00;jules audemars;mens;20m/65ft
840;black satin;3 diamonds;cartier;;;18kt yellow gold;;18kt yellow gold fold-under deployment buckle;scratch resistant sapphire;silver;;we800731;we800731;quartz;$4,560.00;love;ladies;30 meters/100 feet
841;black satin;3 diamonds;cartier;;;18kt yellow gold;;18kt yellow gold fold-under deployment buckle;scratch resistant sapphire;silver;;we800731;we800731;quartz;$4,560.00;love;ladies;30 meters/100 feet
842;;;hublot;;;;;;;;;hg904970;;;$12,700.00;;;
843;;fixed;cartier;solid;32mm;18kt rose gold;;;scratch resistant sapphire;silver;ladies;wj11963g;;quartz;$16,540.00;;;30m/100ft
844;18k yellow gold bracelet, 6 inches;set with diamonds;cartier;;36.5mm;18k yellow gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we9004z3;we9004z3;quartz;$39,175.00;cartier ballon bleu unisex gold watch we9004z3;unisex;30 meters/99 feet
845;black leather strap with crocodile pattern;;cartier;;29mm;polished 18k gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6900156;w6900156;quartz;$8,300.00;cartier ballon blue ladies gold watch w6900156;ladies;30 meters/99 feet
